Date,Store,Item
12-Sep-21,Aldi,1
13-Sep-21,Aldi,1
14-Sep-21,Aldi,1
15-Sep-21,Aldi,1
16-Sep-21,Aldi,1
17-Sep-21,Aldi,1
18-Sep-21,Aldi,1
19-Sep-21,Aldi,1
20-Sep-21,Aldi,1
21-Sep-21,Aldi,1
22-Sep-21,Aldi,1
23-Sep-21,Aldi,1
24-Sep-21,Aldi,1
25-Sep-21,Aldi,1
26-Sep-21,Aldi,1
27-Sep-21,Aldi,1
28-Sep-21,Aldi,1
29-Sep-21,Aldi,1
30-Sep-21,Aldi,1
1-Oct-21,Aldi,1
2-Oct-21,Aldi,1
3-Oct-21,Aldi,1
4-Oct-21,Aldi,1
5-Oct-21,Aldi,1
6-Oct-21,Aldi,1
7-Oct-21,Aldi,1
8-Oct-21,Aldi,1
9-Oct-21,Aldi,1
10-Oct-21,Aldi,1
11-Oct-21,Aldi,1
12-Oct-21,Aldi,1
13-Oct-21,Aldi,1
14-Oct-21,Aldi,1
15-Oct-21,Aldi,1
16-Oct-21,Aldi,1
17-Oct-21,Aldi,1
18-Oct-21,Aldi,1
19-Oct-21,Aldi,1
20-Oct-21,Aldi,1
21-Oct-21,Aldi,1
22-Oct-21,Aldi,1
23-Oct-21,Aldi,1
24-Oct-21,Aldi,1
25-Oct-21,Aldi,1
26-Oct-21,Aldi,1
27-Oct-21,Aldi,1
28-Oct-21,Aldi,1
29-Oct-21,Aldi,1
30-Oct-21,Aldi,1
31-Oct-21,Aldi,1
1-Nov-21,Aldi,1
2-Nov-21,Aldi,1
3-Nov-21,Aldi,1
4-Nov-21,Aldi,1
5-Nov-21,Aldi,1
6-Nov-21,Aldi,1
7-Nov-21,Aldi,1
8-Nov-21,Aldi,1
9-Nov-21,Aldi,1
10-Nov-21,Aldi,1
11-Nov-21,Aldi,1
12-Nov-21,Aldi,1
13-Nov-21,Aldi,1
14-Nov-21,Aldi,1
15-Nov-21,Aldi,1
16-Nov-21,Aldi,1
17-Nov-21,Aldi,1
18-Nov-21,Aldi,1
19-Nov-21,Aldi,1
20-Nov-21,Aldi,1
21-Nov-21,Aldi,1
22-Nov-21,Aldi,1
23-Nov-21,Aldi,1
24-Nov-21,Aldi,1
25-Nov-21,Aldi,1
26-Nov-21,Aldi,1
27-Nov-21,Aldi,1
28-Nov-21,Aldi,1
29-Nov-21,Aldi,1
30-Nov-21,Aldi,1
1-Dec-21,Aldi,1
2-Dec-21,Aldi,1
3-Dec-21,Aldi,1
4-Dec-21,Aldi,1
5-Dec-21,Aldi,1
6-Dec-21,Aldi,1
7-Dec-21,Aldi,1
8-Dec-21,Aldi,1
9-Dec-21,Aldi,1
10-Dec-21,Aldi,1
11-Dec-21,Aldi,1
12-Dec-21,Aldi,1
13-Dec-21,Aldi,1
14-Dec-21,Aldi,1
15-Dec-21,Aldi,1
16-Dec-21,Aldi,1
17-Dec-21,Aldi,1
18-Dec-21,Aldi,1
19-Dec-21,Aldi,1
20-Dec-21,Aldi,1
21-Dec-21,Aldi,1
22-Dec-21,Aldi,1
23-Dec-21,Aldi,1
24-Dec-21,Aldi,1
25-Dec-21,Aldi,1
26-Dec-21,Aldi,1
27-Dec-21,Aldi,1
28-Dec-21,Aldi,1
29-Dec-21,Aldi,1
30-Dec-21,Aldi,1
31-Dec-21,Aldi,1
1-Jul-21,Asian SuperMart,1
2-Jul-21,Asian SuperMart,1
3-Jul-21,Asian SuperMart,1
4-Jul-21,Asian SuperMart,1
5-Jul-21,Asian SuperMart,1
6-Jul-21,Asian SuperMart,1
7-Jul-21,Asian SuperMart,1
8-Jul-21,Asian SuperMart,1
9-Jul-21,Asian SuperMart,1
10-Jul-21,Asian SuperMart,1
11-Jul-21,Asian SuperMart,1
12-Jul-21,Asian SuperMart,1
13-Jul-21,Asian SuperMart,1
14-Jul-21,Asian SuperMart,1
15-Jul-21,Asian SuperMart,1
16-Jul-21,Asian SuperMart,1
17-Jul-21,Asian SuperMart,1
18-Jul-21,Asian SuperMart,1
19-Jul-21,Asian SuperMart,1
20-Jul-21,Asian SuperMart,1
21-Jul-21,Asian SuperMart,1
22-Jul-21,Asian SuperMart,1
23-Jul-21,Asian SuperMart,1
24-Jul-21,Asian SuperMart,1
25-Jul-21,Asian SuperMart,1
26-Jul-21,Asian SuperMart,1
27-Jul-21,Asian SuperMart,1
28-Jul-21,Asian SuperMart,1
29-Jul-21,Asian SuperMart,1
30-Jul-21,Asian SuperMart,1
31-Jul-21,Asian SuperMart,1
1-Aug-21,Asian SuperMart,1
2-Aug-21,Asian SuperMart,1
3-Aug-21,Asian SuperMart,1
4-Aug-21,Asian SuperMart,1
5-Aug-21,Asian SuperMart,1
6-Aug-21,Asian SuperMart,1
7-Aug-21,Asian SuperMart,1
8-Aug-21,Asian SuperMart,1
9-Aug-21,Asian SuperMart,1
10-Aug-21,Asian SuperMart,1
11-Aug-21,Asian SuperMart,1
12-Aug-21,Asian SuperMart,1
13-Aug-21,Asian SuperMart,1
14-Aug-21,Asian SuperMart,1
15-Aug-21,Asian SuperMart,1
16-Aug-21,Asian SuperMart,1
17-Aug-21,Asian SuperMart,1
18-Aug-21,Asian SuperMart,1
19-Aug-21,Asian SuperMart,1
20-Aug-21,Asian SuperMart,1
21-Aug-21,Asian SuperMart,1
22-Aug-21,Asian SuperMart,1
23-Aug-21,Asian SuperMart,1
24-Aug-21,Asian SuperMart,1
25-Aug-21,Asian SuperMart,1
26-Aug-21,Asian SuperMart,1
27-Aug-21,Asian SuperMart,1
28-Aug-21,Asian SuperMart,1
29-Aug-21,Asian SuperMart,1
30-Aug-21,Asian SuperMart,1
31-Aug-21,Asian SuperMart,1
1-Sep-21,Asian SuperMart,1
2-Sep-21,Asian SuperMart,1
3-Sep-21,Asian SuperMart,1
4-Sep-21,Asian SuperMart,1
5-Sep-21,Asian SuperMart,1
6-Sep-21,Asian SuperMart,1
7-Sep-21,Asian SuperMart,1
8-Sep-21,Asian SuperMart,1
9-Sep-21,Asian SuperMart,1
10-Sep-21,Asian SuperMart,1
11-Sep-21,Asian SuperMart,1
12-Sep-21,Asian SuperMart,1
13-Sep-21,Asian SuperMart,1
14-Sep-21,Asian SuperMart,1
15-Sep-21,Asian SuperMart,1
16-Sep-21,Asian SuperMart,1
17-Sep-21,Asian SuperMart,1
18-Sep-21,Asian SuperMart,1
19-Sep-21,Asian SuperMart,1
20-Sep-21,Asian SuperMart,1
21-Sep-21,Asian SuperMart,1
22-Sep-21,Asian SuperMart,1
23-Sep-21,Asian SuperMart,1
24-Sep-21,Asian SuperMart,1
25-Sep-21,Asian SuperMart,1
26-Sep-21,Asian SuperMart,1
27-Sep-21,Asian SuperMart,1
28-Sep-21,Asian SuperMart,1
29-Sep-21,Asian SuperMart,1
30-Sep-21,Asian SuperMart,1
1-Oct-21,Asian SuperMart,1
2-Oct-21,Asian SuperMart,1
3-Oct-21,Asian SuperMart,1
4-Oct-21,Asian SuperMart,1
5-Oct-21,Asian SuperMart,1
6-Oct-21,Asian SuperMart,1
7-Oct-21,Asian SuperMart,1
8-Oct-21,Asian SuperMart,1
9-Oct-21,Asian SuperMart,1
10-Oct-21,Asian SuperMart,1
11-Oct-21,Asian SuperMart,1
12-Oct-21,Asian SuperMart,1
13-Oct-21,Asian SuperMart,1
14-Oct-21,Asian SuperMart,1
15-Oct-21,Asian SuperMart,1
16-Oct-21,Asian SuperMart,1
17-Oct-21,Asian SuperMart,1
18-Oct-21,Asian SuperMart,1
19-Oct-21,Asian SuperMart,1
20-Oct-21,Asian SuperMart,1
21-Oct-21,Asian SuperMart,1
22-Oct-21,Asian SuperMart,1
23-Oct-21,Asian SuperMart,1
24-Oct-21,Asian SuperMart,1
25-Oct-21,Asian SuperMart,1
26-Oct-21,Asian SuperMart,1
27-Oct-21,Asian SuperMart,1
28-Oct-21,Asian SuperMart,1
29-Oct-21,Asian SuperMart,1
30-Oct-21,Asian SuperMart,1
31-Oct-21,Asian SuperMart,1
1-Nov-21,Asian SuperMart,1
2-Nov-21,Asian SuperMart,1
3-Nov-21,Asian SuperMart,1
4-Nov-21,Asian SuperMart,1
5-Nov-21,Asian SuperMart,1
6-Nov-21,Asian SuperMart,1
7-Nov-21,Asian SuperMart,1
8-Nov-21,Asian SuperMart,1
9-Nov-21,Asian SuperMart,1
10-Nov-21,Asian SuperMart,1
11-Nov-21,Asian SuperMart,1
12-Nov-21,Asian SuperMart,1
13-Nov-21,Asian SuperMart,1
14-Nov-21,Asian SuperMart,1
15-Nov-21,Asian SuperMart,1
16-Nov-21,Asian SuperMart,1
17-Nov-21,Asian SuperMart,1
18-Nov-21,Asian SuperMart,1
19-Nov-21,Asian SuperMart,1
20-Nov-21,Asian SuperMart,1
21-Nov-21,Asian SuperMart,1
22-Nov-21,Asian SuperMart,1
23-Nov-21,Asian SuperMart,1
24-Nov-21,Asian SuperMart,1
25-Nov-21,Asian SuperMart,1
26-Nov-21,Asian SuperMart,1
27-Nov-21,Asian SuperMart,1
28-Nov-21,Asian SuperMart,1
29-Nov-21,Asian SuperMart,1
30-Nov-21,Asian SuperMart,1
1-Dec-21,Asian SuperMart,1
2-Dec-21,Asian SuperMart,1
3-Dec-21,Asian SuperMart,1
4-Dec-21,Asian SuperMart,1
5-Dec-21,Asian SuperMart,1
6-Dec-21,Asian SuperMart,1
7-Dec-21,Asian SuperMart,1
8-Dec-21,Asian SuperMart,1
9-Dec-21,Asian SuperMart,1
10-Dec-21,Asian SuperMart,1
11-Dec-21,Asian SuperMart,1
12-Dec-21,Asian SuperMart,1
13-Dec-21,Asian SuperMart,1
14-Dec-21,Asian SuperMart,1
15-Dec-21,Asian SuperMart,1
16-Dec-21,Asian SuperMart,1
17-Dec-21,Asian SuperMart,1
18-Dec-21,Asian SuperMart,1
19-Dec-21,Asian SuperMart,1
20-Dec-21,Asian SuperMart,1
21-Dec-21,Asian SuperMart,1
22-Dec-21,Asian SuperMart,1
23-Dec-21,Asian SuperMart,1
24-Dec-21,Asian SuperMart,1
25-Dec-21,Asian SuperMart,1
26-Dec-21,Asian SuperMart,1
27-Dec-21,Asian SuperMart,1
28-Dec-21,Asian SuperMart,1
29-Dec-21,Asian SuperMart,1
30-Dec-21,Asian SuperMart,1
31-Dec-21,Asian SuperMart,1
1-Jul-21,Big Savers,1
2-Jul-21,Big Savers,1
3-Jul-21,Big Savers,1
4-Jul-21,Big Savers,1
5-Jul-21,Big Savers,1
6-Jul-21,Big Savers,1
7-Jul-21,Big Savers,1
8-Jul-21,Big Savers,1
9-Jul-21,Big Savers,1
10-Jul-21,Big Savers,1
11-Jul-21,Big Savers,1
12-Jul-21,Big Savers,1
13-Jul-21,Big Savers,1
14-Jul-21,Big Savers,1
15-Jul-21,Big Savers,1
16-Jul-21,Big Savers,1
17-Jul-21,Big Savers,1
18-Jul-21,Big Savers,1
19-Jul-21,Big Savers,1
20-Jul-21,Big Savers,1
21-Jul-21,Big Savers,1
22-Jul-21,Big Savers,1
23-Jul-21,Big Savers,1
24-Jul-21,Big Savers,1
25-Jul-21,Big Savers,1
26-Jul-21,Big Savers,1
27-Jul-21,Big Savers,1
28-Jul-21,Big Savers,1
29-Jul-21,Big Savers,1
30-Jul-21,Big Savers,1
31-Jul-21,Big Savers,1
1-Aug-21,Big Savers,1
2-Aug-21,Big Savers,1
3-Aug-21,Big Savers,1
4-Aug-21,Big Savers,1
5-Aug-21,Big Savers,1
6-Aug-21,Big Savers,1
7-Aug-21,Big Savers,1
8-Aug-21,Big Savers,1
9-Aug-21,Big Savers,1
10-Aug-21,Big Savers,1
11-Aug-21,Big Savers,1
12-Aug-21,Big Savers,1
13-Aug-21,Big Savers,1
14-Aug-21,Big Savers,1
15-Aug-21,Big Savers,1
16-Aug-21,Big Savers,1
17-Aug-21,Big Savers,1
18-Aug-21,Big Savers,1
19-Aug-21,Big Savers,1
20-Aug-21,Big Savers,1
21-Aug-21,Big Savers,1
22-Aug-21,Big Savers,1
23-Aug-21,Big Savers,1
24-Aug-21,Big Savers,1
25-Aug-21,Big Savers,1
26-Aug-21,Big Savers,1
27-Aug-21,Big Savers,1
28-Aug-21,Big Savers,1
29-Aug-21,Big Savers,1
30-Aug-21,Big Savers,1
31-Aug-21,Big Savers,1
1-Sep-21,Big Savers,1
2-Sep-21,Big Savers,1
3-Sep-21,Big Savers,1
4-Sep-21,Big Savers,1
5-Sep-21,Big Savers,1
6-Sep-21,Big Savers,1
7-Sep-21,Big Savers,1
8-Sep-21,Big Savers,1
9-Sep-21,Big Savers,1
10-Sep-21,Big Savers,1
11-Sep-21,Big Savers,1
12-Sep-21,Big Savers,1
13-Sep-21,Big Savers,1
14-Sep-21,Big Savers,1
15-Sep-21,Big Savers,1
16-Sep-21,Big Savers,1
17-Sep-21,Big Savers,1
18-Sep-21,Big Savers,1
19-Sep-21,Big Savers,1
20-Sep-21,Big Savers,1
21-Sep-21,Big Savers,1
22-Sep-21,Big Savers,1
23-Sep-21,Big Savers,1
24-Sep-21,Big Savers,1
25-Sep-21,Big Savers,1
26-Sep-21,Big Savers,1
27-Sep-21,Big Savers,1
28-Sep-21,Big Savers,1
29-Sep-21,Big Savers,1
30-Sep-21,Big Savers,1
1-Oct-21,Big Savers,1
2-Oct-21,Big Savers,1
3-Oct-21,Big Savers,1
4-Oct-21,Big Savers,1
5-Oct-21,Big Savers,1
6-Oct-21,Big Savers,1
7-Oct-21,Big Savers,1
8-Oct-21,Big Savers,1
9-Oct-21,Big Savers,1
10-Oct-21,Big Savers,1
11-Oct-21,Big Savers,1
12-Oct-21,Big Savers,1
13-Oct-21,Big Savers,1
14-Oct-21,Big Savers,1
15-Oct-21,Big Savers,1
16-Oct-21,Big Savers,1
17-Oct-21,Big Savers,1
18-Oct-21,Big Savers,1
19-Oct-21,Big Savers,1
20-Oct-21,Big Savers,1
21-Oct-21,Big Savers,1
22-Oct-21,Big Savers,1
23-Oct-21,Big Savers,1
24-Oct-21,Big Savers,1
25-Oct-21,Big Savers,1
26-Oct-21,Big Savers,1
27-Oct-21,Big Savers,1
28-Oct-21,Big Savers,1
29-Oct-21,Big Savers,1
30-Oct-21,Big Savers,1
31-Oct-21,Big Savers,1
1-Nov-21,Big Savers,1
2-Nov-21,Big Savers,1
3-Nov-21,Big Savers,1
4-Nov-21,Big Savers,1
5-Nov-21,Big Savers,1
6-Nov-21,Big Savers,1
7-Nov-21,Big Savers,1
8-Nov-21,Big Savers,1
9-Nov-21,Big Savers,1
10-Nov-21,Big Savers,1
11-Nov-21,Big Savers,1
12-Nov-21,Big Savers,1
13-Nov-21,Big Savers,1
14-Nov-21,Big Savers,1
15-Nov-21,Big Savers,1
16-Nov-21,Big Savers,1
17-Nov-21,Big Savers,1
18-Nov-21,Big Savers,1
19-Nov-21,Big Savers,1
20-Nov-21,Big Savers,1
21-Nov-21,Big Savers,1
22-Nov-21,Big Savers,1
23-Nov-21,Big Savers,1
24-Nov-21,Big Savers,1
25-Nov-21,Big Savers,1
26-Nov-21,Big Savers,1
27-Nov-21,Big Savers,1
28-Nov-21,Big Savers,1
29-Nov-21,Big Savers,1
30-Nov-21,Big Savers,1
1-Dec-21,Big Savers,1
2-Dec-21,Big Savers,1
3-Dec-21,Big Savers,1
4-Dec-21,Big Savers,1
5-Dec-21,Big Savers,1
6-Dec-21,Big Savers,1
7-Dec-21,Big Savers,1
8-Dec-21,Big Savers,1
9-Dec-21,Big Savers,1
10-Dec-21,Big Savers,1
11-Dec-21,Big Savers,1
12-Dec-21,Big Savers,1
13-Dec-21,Big Savers,1
14-Dec-21,Big Savers,1
15-Dec-21,Big Savers,1
16-Dec-21,Big Savers,1
17-Dec-21,Big Savers,1
18-Dec-21,Big Savers,1
19-Dec-21,Big Savers,1
20-Dec-21,Big Savers,1
21-Dec-21,Big Savers,1
22-Dec-21,Big Savers,1
23-Dec-21,Big Savers,1
24-Dec-21,Big Savers,1
25-Dec-21,Big Savers,1
26-Dec-21,Big Savers,1
27-Dec-21,Big Savers,1
28-Dec-21,Big Savers,1
29-Dec-21,Big Savers,1
30-Dec-21,Big Savers,1
31-Dec-21,Big Savers,1
1-Jul-21,Costco,1
2-Jul-21,Costco,1
3-Jul-21,Costco,1
4-Jul-21,Costco,1
5-Jul-21,Costco,1
6-Jul-21,Costco,1
7-Jul-21,Costco,1
8-Jul-21,Costco,1
9-Jul-21,Costco,1
10-Jul-21,Costco,1
11-Jul-21,Costco,1
12-Jul-21,Costco,1
13-Jul-21,Costco,1
14-Jul-21,Costco,1
15-Jul-21,Costco,1
16-Jul-21,Costco,1
17-Jul-21,Costco,1
18-Jul-21,Costco,1
19-Jul-21,Costco,1
20-Jul-21,Costco,1
21-Jul-21,Costco,1
22-Jul-21,Costco,1
23-Jul-21,Costco,1
24-Jul-21,Costco,1
25-Jul-21,Costco,1
26-Jul-21,Costco,1
27-Jul-21,Costco,1
28-Jul-21,Costco,1
29-Jul-21,Costco,1
30-Jul-21,Costco,1
31-Jul-21,Costco,1
1-Aug-21,Costco,1
2-Aug-21,Costco,1
3-Aug-21,Costco,1
4-Aug-21,Costco,1
5-Aug-21,Costco,1
6-Aug-21,Costco,1
7-Aug-21,Costco,1
8-Aug-21,Costco,1
9-Aug-21,Costco,1
10-Aug-21,Costco,1
11-Aug-21,Costco,1
12-Aug-21,Costco,1
13-Aug-21,Costco,1
14-Aug-21,Costco,1
15-Aug-21,Costco,1
16-Aug-21,Costco,1
17-Aug-21,Costco,1
18-Aug-21,Costco,1
19-Aug-21,Costco,1
20-Aug-21,Costco,1
21-Aug-21,Costco,1
22-Aug-21,Costco,1
23-Aug-21,Costco,1
24-Aug-21,Costco,1
25-Aug-21,Costco,1
26-Aug-21,Costco,1
27-Aug-21,Costco,1
28-Aug-21,Costco,1
29-Aug-21,Costco,1
30-Aug-21,Costco,1
31-Aug-21,Costco,1
1-Sep-21,Costco,1
2-Sep-21,Costco,1
3-Sep-21,Costco,1
4-Sep-21,Costco,1
5-Sep-21,Costco,1
6-Sep-21,Costco,1
7-Sep-21,Costco,1
8-Sep-21,Costco,1
9-Sep-21,Costco,1
10-Sep-21,Costco,1
11-Sep-21,Costco,1
12-Sep-21,Costco,1
13-Sep-21,Costco,1
14-Sep-21,Costco,1
15-Sep-21,Costco,1
16-Sep-21,Costco,1
17-Sep-21,Costco,1
18-Sep-21,Costco,1
19-Sep-21,Costco,1
20-Sep-21,Costco,1
21-Sep-21,Costco,1
22-Sep-21,Costco,1
23-Sep-21,Costco,1
24-Sep-21,Costco,1
25-Sep-21,Costco,1
26-Sep-21,Costco,1
27-Sep-21,Costco,1
28-Sep-21,Costco,1
29-Sep-21,Costco,1
30-Sep-21,Costco,1
1-Oct-21,Costco,1
2-Oct-21,Costco,1
3-Oct-21,Costco,1
4-Oct-21,Costco,1
5-Oct-21,Costco,1
6-Oct-21,Costco,1
7-Oct-21,Costco,1
8-Oct-21,Costco,1
9-Oct-21,Costco,1
10-Oct-21,Costco,1
11-Oct-21,Costco,1
12-Oct-21,Costco,1
13-Oct-21,Costco,1
14-Oct-21,Costco,1
15-Oct-21,Costco,1
16-Oct-21,Costco,1
17-Oct-21,Costco,1
18-Oct-21,Costco,1
19-Oct-21,Costco,1
20-Oct-21,Costco,1
21-Oct-21,Costco,1
22-Oct-21,Costco,1
23-Oct-21,Costco,1
24-Oct-21,Costco,1
25-Oct-21,Costco,1
26-Oct-21,Costco,1
27-Oct-21,Costco,1
28-Oct-21,Costco,1
29-Oct-21,Costco,1
30-Oct-21,Costco,1
31-Oct-21,Costco,1
1-Nov-21,Costco,1
2-Nov-21,Costco,1
3-Nov-21,Costco,1
4-Nov-21,Costco,1
5-Nov-21,Costco,1
6-Nov-21,Costco,1
7-Nov-21,Costco,1
8-Nov-21,Costco,1
9-Nov-21,Costco,1
10-Nov-21,Costco,1
11-Nov-21,Costco,1
12-Nov-21,Costco,1
13-Nov-21,Costco,1
14-Nov-21,Costco,1
15-Nov-21,Costco,1
16-Nov-21,Costco,1
17-Nov-21,Costco,1
18-Nov-21,Costco,1
19-Nov-21,Costco,1
20-Nov-21,Costco,1
21-Nov-21,Costco,1
22-Nov-21,Costco,1
23-Nov-21,Costco,1
24-Nov-21,Costco,1
25-Nov-21,Costco,1
26-Nov-21,Costco,1
27-Nov-21,Costco,1
28-Nov-21,Costco,1
29-Nov-21,Costco,1
30-Nov-21,Costco,1
1-Dec-21,Costco,1
2-Dec-21,Costco,1
3-Dec-21,Costco,1
4-Dec-21,Costco,1
5-Dec-21,Costco,1
6-Dec-21,Costco,1
7-Dec-21,Costco,1
8-Dec-21,Costco,1
9-Dec-21,Costco,1
10-Dec-21,Costco,1
11-Dec-21,Costco,1
12-Dec-21,Costco,1
13-Dec-21,Costco,1
14-Dec-21,Costco,1
15-Dec-21,Costco,1
16-Dec-21,Costco,1
17-Dec-21,Costco,1
18-Dec-21,Costco,1
19-Dec-21,Costco,1
20-Dec-21,Costco,1
21-Dec-21,Costco,1
22-Dec-21,Costco,1
23-Dec-21,Costco,1
24-Dec-21,Costco,1
25-Dec-21,Costco,1
26-Dec-21,Costco,1
27-Dec-21,Costco,1
28-Dec-21,Costco,1
29-Dec-21,Costco,1
30-Dec-21,Costco,1
31-Dec-21,Costco,1
1-Jul-21,SupaIGA,1
2-Jul-21,SupaIGA,1
3-Jul-21,SupaIGA,1
4-Jul-21,SupaIGA,1
5-Jul-21,SupaIGA,1
6-Jul-21,SupaIGA,1
7-Jul-21,SupaIGA,1
8-Jul-21,SupaIGA,1
9-Jul-21,SupaIGA,1
10-Jul-21,SupaIGA,1
11-Jul-21,SupaIGA,1
12-Jul-21,SupaIGA,1
13-Jul-21,SupaIGA,1
14-Jul-21,SupaIGA,1
15-Jul-21,SupaIGA,1
16-Jul-21,SupaIGA,1
17-Jul-21,SupaIGA,1
18-Jul-21,SupaIGA,1
19-Jul-21,SupaIGA,1
20-Jul-21,SupaIGA,1
21-Jul-21,SupaIGA,1
22-Jul-21,SupaIGA,1
23-Jul-21,SupaIGA,1
24-Jul-21,SupaIGA,1
25-Jul-21,SupaIGA,1
26-Jul-21,SupaIGA,1
27-Jul-21,SupaIGA,1
28-Jul-21,SupaIGA,1
29-Jul-21,SupaIGA,1
30-Jul-21,SupaIGA,1
31-Jul-21,SupaIGA,1
1-Aug-21,SupaIGA,1
2-Aug-21,SupaIGA,1
3-Aug-21,SupaIGA,1
4-Aug-21,SupaIGA,1
5-Aug-21,SupaIGA,1
6-Aug-21,SupaIGA,1
7-Aug-21,SupaIGA,1
8-Aug-21,SupaIGA,1
9-Aug-21,SupaIGA,1
10-Aug-21,SupaIGA,1
11-Aug-21,SupaIGA,1
12-Aug-21,SupaIGA,1
13-Aug-21,SupaIGA,1
14-Aug-21,SupaIGA,1
15-Aug-21,SupaIGA,1
16-Aug-21,SupaIGA,1
17-Aug-21,SupaIGA,1
18-Aug-21,SupaIGA,1
19-Aug-21,SupaIGA,1
20-Aug-21,SupaIGA,1
21-Aug-21,SupaIGA,1
22-Aug-21,SupaIGA,1
23-Aug-21,SupaIGA,1
24-Aug-21,SupaIGA,1
25-Aug-21,SupaIGA,1
26-Aug-21,SupaIGA,1
27-Aug-21,SupaIGA,1
28-Aug-21,SupaIGA,1
29-Aug-21,SupaIGA,1
30-Aug-21,SupaIGA,1
31-Aug-21,SupaIGA,1
1-Sep-21,SupaIGA,1
2-Sep-21,SupaIGA,1
3-Sep-21,SupaIGA,1
4-Sep-21,SupaIGA,1
5-Sep-21,SupaIGA,1
6-Sep-21,SupaIGA,1
7-Sep-21,SupaIGA,1
8-Sep-21,SupaIGA,1
9-Sep-21,SupaIGA,1
10-Sep-21,SupaIGA,1
11-Sep-21,SupaIGA,1
12-Sep-21,SupaIGA,1
13-Sep-21,SupaIGA,1
14-Sep-21,SupaIGA,1
15-Sep-21,SupaIGA,1
16-Sep-21,SupaIGA,1
17-Sep-21,SupaIGA,1
18-Sep-21,SupaIGA,1
19-Sep-21,SupaIGA,1
20-Sep-21,SupaIGA,1
21-Sep-21,SupaIGA,1
22-Sep-21,SupaIGA,1
23-Sep-21,SupaIGA,1
24-Sep-21,SupaIGA,1
25-Sep-21,SupaIGA,1
26-Sep-21,SupaIGA,1
27-Sep-21,SupaIGA,1
28-Sep-21,SupaIGA,1
29-Sep-21,SupaIGA,1
30-Sep-21,SupaIGA,1
1-Oct-21,SupaIGA,1
2-Oct-21,SupaIGA,1
3-Oct-21,SupaIGA,1
4-Oct-21,SupaIGA,1
5-Oct-21,SupaIGA,1
6-Oct-21,SupaIGA,1
7-Oct-21,SupaIGA,1
8-Oct-21,SupaIGA,1
9-Oct-21,SupaIGA,1
10-Oct-21,SupaIGA,1
11-Oct-21,SupaIGA,1
12-Oct-21,SupaIGA,1
13-Oct-21,SupaIGA,1
14-Oct-21,SupaIGA,1
15-Oct-21,SupaIGA,1
16-Oct-21,SupaIGA,1
17-Oct-21,SupaIGA,1
18-Oct-21,SupaIGA,1
19-Oct-21,SupaIGA,1
20-Oct-21,SupaIGA,1
21-Oct-21,SupaIGA,1
22-Oct-21,SupaIGA,1
23-Oct-21,SupaIGA,1
24-Oct-21,SupaIGA,1
25-Oct-21,SupaIGA,1
26-Oct-21,SupaIGA,1
27-Oct-21,SupaIGA,1
28-Oct-21,SupaIGA,1
29-Oct-21,SupaIGA,1
30-Oct-21,SupaIGA,1
31-Oct-21,SupaIGA,1
1-Nov-21,SupaIGA,1
2-Nov-21,SupaIGA,1
3-Nov-21,SupaIGA,1
4-Nov-21,SupaIGA,1
5-Nov-21,SupaIGA,1
6-Nov-21,SupaIGA,1
7-Nov-21,SupaIGA,1
8-Nov-21,SupaIGA,1
9-Nov-21,SupaIGA,1
10-Nov-21,SupaIGA,1
11-Nov-21,SupaIGA,1
12-Nov-21,SupaIGA,1
13-Nov-21,SupaIGA,1
14-Nov-21,SupaIGA,1
15-Nov-21,SupaIGA,1
16-Nov-21,SupaIGA,1
17-Nov-21,SupaIGA,1
18-Nov-21,SupaIGA,1
19-Nov-21,SupaIGA,1
20-Nov-21,SupaIGA,1
21-Nov-21,SupaIGA,1
22-Nov-21,SupaIGA,1
23-Nov-21,SupaIGA,1
24-Nov-21,SupaIGA,1
25-Nov-21,SupaIGA,1
26-Nov-21,SupaIGA,1
27-Nov-21,SupaIGA,1
28-Nov-21,SupaIGA,1
29-Nov-21,SupaIGA,1
30-Nov-21,SupaIGA,1
1-Dec-21,SupaIGA,1
2-Dec-21,SupaIGA,1
3-Dec-21,SupaIGA,1
4-Dec-21,SupaIGA,1
5-Dec-21,SupaIGA,1
6-Dec-21,SupaIGA,1
7-Dec-21,SupaIGA,1
8-Dec-21,SupaIGA,1
9-Dec-21,SupaIGA,1
10-Dec-21,SupaIGA,1
11-Dec-21,SupaIGA,1
12-Dec-21,SupaIGA,1
13-Dec-21,SupaIGA,1
14-Dec-21,SupaIGA,1
15-Dec-21,SupaIGA,1
16-Dec-21,SupaIGA,1
17-Dec-21,SupaIGA,1
18-Dec-21,SupaIGA,1
19-Dec-21,SupaIGA,1
20-Dec-21,SupaIGA,1
21-Dec-21,SupaIGA,1
22-Dec-21,SupaIGA,1
23-Dec-21,SupaIGA,1
24-Dec-21,SupaIGA,1
25-Dec-21,SupaIGA,1
26-Dec-21,SupaIGA,1
27-Dec-21,SupaIGA,1
28-Dec-21,SupaIGA,1
29-Dec-21,SupaIGA,1
30-Dec-21,SupaIGA,1
31-Dec-21,SupaIGA,1
1-Jul-21,KMart,2
2-Jul-21,KMart,2
3-Jul-21,KMart,2
4-Jul-21,KMart,2
5-Jul-21,KMart,2
6-Jul-21,KMart,2
7-Jul-21,KMart,2
8-Jul-21,KMart,2
9-Jul-21,KMart,2
10-Jul-21,KMart,2
11-Jul-21,KMart,2
12-Jul-21,KMart,2
13-Jul-21,KMart,2
